
> frontend@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.5 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 451ms
Creating turbopack project {
  dir: 'C:\\Users\\DUC\\Desktop\\Programme X\\frontend',
  testMode: true
}

 GET / 200 in 512ms (next.js: 197ms, application-code: 316ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 326ms (next.js: 33ms, proxy.ts: 129ms, application-code: 165ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 212ms (next.js: 53ms, proxy.ts: 20ms, application-code: 139ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 212ms (next.js: 79ms, proxy.ts: 21ms, application-code: 113ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 244ms (next.js: 104ms, proxy.ts: 21ms, application-code: 118ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 240ms (next.js: 8ms, proxy.ts: 7ms, application-code: 226ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 242ms (next.js: 11ms, proxy.ts: 34ms, application-code: 197ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 221ms (next.js: 22ms, proxy.ts: 14ms, application-code: 185ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 218ms (next.js: 44ms, proxy.ts: 12ms, application-code: 163ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 220ms (next.js: 87ms, proxy.ts: 23ms, application-code: 109ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 222ms (next.js: 64ms, proxy.ts: 11ms, application-code: 147ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 190ms (next.js: 9ms, proxy.ts: 9ms, application-code: 172ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 139ms (next.js: 14ms, proxy.ts: 9ms, application-code: 117ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 124ms (next.js: 11ms, proxy.ts: 39ms, application-code: 75ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 92ms (next.js: 30ms, proxy.ts: 10ms, application-code: 53ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 88ms (next.js: 55ms, proxy.ts: 10ms, application-code: 24ms)
✓ Compiled in 338ms
 GET /admin/login?next=%2Fadmin%2Finscriptions 200 in 257ms (next.js: 139ms, proxy.ts: 22ms, application-code: 96ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 285ms (next.js: 79ms, proxy.ts: 22ms, application-code: 184ms)
 GET /admin/login?next=%2Fadmin%2Finscriptions 200 in 120ms (next.js: 24ms, proxy.ts: 6ms, application-code: 89ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 123ms (next.js: 6ms, proxy.ts: 7ms, application-code: 111ms)
 GET /admin/login?next=%2Fadmin%2Finscriptions 200 in 65ms (next.js: 8ms, proxy.ts: 7ms, application-code: 50ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 65ms (next.js: 28ms, proxy.ts: 8ms, application-code: 29ms)
✓ Compiled in 85ms
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 205ms (next.js: 119ms, proxy.ts: 27ms, application-code: 59ms)
 GET /admin/login?next=%2Fadmin%2Finscriptions 200 in 59ms (next.js: 24ms, proxy.ts: 3ms, application-code: 32ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 147ms (next.js: 4ms, proxy.ts: 3ms, application-code: 140ms)
 GET / 200 in 137ms (next.js: 89ms, application-code: 48ms)
 GET /admin/login 200 in 31ms (next.js: 3ms, proxy.ts: 3ms, application-code: 25ms)
 GET /admin/login?next=%2Fadmin%2Finscriptions 200 in 136ms (next.js: 12ms, proxy.ts: 14ms, application-code: 111ms)
 GET /admin/inscriptions 200 in 167ms (next.js: 115ms, proxy.ts: 4ms, application-code: 49ms)
 GET /admin/parametres 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/login 200 in 42ms (next.js: 3ms, proxy.ts: 3ms, application-code: 37ms)
 GET /admin/dashboard 200 in 121ms (next.js: 84ms, proxy.ts: 3ms, application-code: 34ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/mentors 200 in 114ms (next.js: 79ms, proxy.ts: 3ms, application-code: 32ms)
 GET /admin/mentores 200 in 132ms (next.js: 91ms, proxy.ts: 3ms, application-code: 38ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 30ms (next.js: 3ms, proxy.ts: 4ms, application-code: 23ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 52ms (next.js: 3ms, proxy.ts: 3ms, application-code: 46ms)
 GET /admin/inscriptions 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 24ms (next.js: 2ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/dashboard 200 in 25ms (next.js: 2ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/inscriptions 200 in 26ms (next.js: 3ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/mentors 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/mentores 200 in 31ms (next.js: 3ms, proxy.ts: 3ms, application-code: 25ms)
 GET /admin/equipes 200 in 135ms (next.js: 92ms, proxy.ts: 3ms, application-code: 40ms)
 GET /admin/jumelages 200 in 121ms (next.js: 86ms, proxy.ts: 3ms, application-code: 32ms)
 GET /admin/mentorship/progress 200 in 126ms (next.js: 90ms, proxy.ts: 3ms, application-code: 33ms)
 GET /admin/jumelages 200 in 24ms (next.js: 2ms, proxy.ts: 3ms, application-code: 19ms)
✓ Compiled in 117ms
 GET /admin/jumelages 200 in 186ms (next.js: 75ms, proxy.ts: 23ms, application-code: 87ms)
 GET /admin/parametres 200 in 45ms (next.js: 19ms, proxy.ts: 3ms, application-code: 23ms)
✓ Compiled in 73ms
 GET /admin/parametres 200 in 221ms (next.js: 132ms, proxy.ts: 28ms, application-code: 60ms)
 GET /admin/jumelages 200 in 225ms (next.js: 66ms, proxy.ts: 28ms, application-code: 131ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
✓ Compiled in 62ms
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 133ms (next.js: 66ms, proxy.ts: 19ms, application-code: 48ms)
 GET /admin/parametres 200 in 26ms (next.js: 2ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/jumelages 200 in 44ms (next.js: 21ms, proxy.ts: 3ms, application-code: 20ms)
✓ Compiled in 77ms
 GET /admin/parametres 200 in 217ms (next.js: 121ms, proxy.ts: 19ms, application-code: 76ms)
 GET /admin/jumelages 200 in 232ms (next.js: 61ms, proxy.ts: 19ms, application-code: 151ms)
 GET /admin/jumelages 200 in 181ms (next.js: 6ms, proxy.ts: 5ms, application-code: 170ms)
 GET /admin/parametres 200 in 123ms (next.js: 77ms, proxy.ts: 8ms, application-code: 38ms)
 GET /admin/dashboard 200 in 47ms (next.js: 23ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/evenements 200 in 116ms (next.js: 81ms, proxy.ts: 3ms, application-code: 33ms)
✓ Compiled in 69ms
 GET /admin/evenements 200 in 122ms (next.js: 64ms, proxy.ts: 21ms, application-code: 37ms)
 GET /admin/parametres 200 in 62ms (next.js: 18ms, proxy.ts: 3ms, application-code: 42ms)
✓ Compiled in 72ms
 GET /admin/parametres 200 in 197ms (next.js: 85ms, proxy.ts: 23ms, application-code: 90ms)
 GET /admin/evenements 200 in 197ms (next.js: 137ms, proxy.ts: 22ms, application-code: 38ms)
 GET /admin/dashboard 200 in 43ms (next.js: 20ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/administrateurs 200 in 118ms (next.js: 82ms, proxy.ts: 3ms, application-code: 33ms)
 GET /admin/dashboard 200 in 25ms (next.js: 3ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/inscriptions 200 in 43ms (next.js: 18ms, proxy.ts: 3ms, application-code: 23ms)
 GET /admin/mentors 200 in 118ms (next.js: 74ms, proxy.ts: 3ms, application-code: 41ms)
 GET /admin/parametres?param=ACCOUNT 200 in 30ms (next.js: 4ms, proxy.ts: 3ms, application-code: 23ms)
 GET /admin/parametres?param=MENTORSHIP_PERIODS 200 in 30ms (next.js: 3ms, proxy.ts: 3ms, application-code: 24ms)
 GET /admin/dashboard 200 in 29ms (next.js: 3ms, proxy.ts: 3ms, application-code: 23ms)
 GET /admin/inscriptions 200 in 27ms (next.js: 3ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/dashboard 200 in 27ms (next.js: 3ms, proxy.ts: 3ms, application-code: 21ms)
 GET /admin/mentores 200 in 181ms (next.js: 127ms, proxy.ts: 14ms, application-code: 39ms)
 GET /admin/dashboard 200 in 34ms (next.js: 4ms, proxy.ts: 5ms, application-code: 25ms)
 GET /admin/inscriptions 200 in 26ms (next.js: 5ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/dashboard 200 in 31ms (next.js: 3ms, proxy.ts: 3ms, application-code: 25ms)
 GET /admin/inscriptions 200 in 25ms (next.js: 3ms, proxy.ts: 3ms, application-code: 19ms)
 GET /admin/mentors 200 in 24ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/mentores 200 in 25ms (next.js: 2ms, proxy.ts: 3ms, application-code: 20ms)
 GET /admin/equipes 200 in 71ms (next.js: 27ms, proxy.ts: 3ms, application-code: 41ms)
 GET /admin/jumelages 200 in 43ms (next.js: 19ms, proxy.ts: 3ms, application-code: 22ms)
 GET /admin/mentorship/progress 200 in 45ms (next.js: 18ms, proxy.ts: 3ms, application-code: 24ms)
 GET /admin/evenements 200 in 76ms (next.js: 12ms, proxy.ts: 13ms, application-code: 51ms)
 GET /admin/partenaires 200 in 139ms (next.js: 87ms, proxy.ts: 3ms, application-code: 49ms)
 GET /admin/emails 200 in 124ms (next.js: 83ms, proxy.ts: 3ms, application-code: 38ms)
 GET /admin/parametres 200 in 23ms (next.js: 3ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/dashboard 200 in 30ms (next.js: 3ms, proxy.ts: 3ms, application-code: 23ms)
 GET /admin/inscriptions 200 in 31ms (next.js: 3ms, proxy.ts: 3ms, application-code: 24ms)
 GET /admin/mentors 200 in 23ms (next.js: 2ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/mentores 200 in 23ms (next.js: 2ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/equipes 200 in 24ms (next.js: 2ms, proxy.ts: 3ms, application-code: 18ms)
 GET /admin/jumelages 200 in 61ms (next.js: 13ms, proxy.ts: 5ms, application-code: 42ms)
✓ Compiled in 172ms
✓ Compiled in 134ms
✓ Compiled in 124ms
✓ Compiled in 467ms
 GET /admin/dashboard 200 in 472ms (next.js: 223ms, proxy.ts: 50ms, application-code: 198ms)
 GET /admin/jumelages 200 in 700ms (next.js: 105ms, proxy.ts: 53ms, application-code: 542ms)
 GET /admin/jumelages 200 in 235ms (next.js: 18ms, proxy.ts: 194ms, application-code: 22ms)
 GET /admin/dashboard 200 in 716ms (next.js: 257ms, proxy.ts: 44ms, application-code: 415ms)
 GET /admin/jumelages 200 in 294ms (next.js: 24ms, proxy.ts: 33ms, application-code: 237ms)
✓ Compiled in 337ms
 GET /admin/jumelages 200 in 503ms (next.js: 103ms, proxy.ts: 45ms, application-code: 355ms)
 GET /admin/dashboard 200 in 517ms (next.js: 210ms, proxy.ts: 45ms, application-code: 262ms)
 GET /admin/dashboard 200 in 65ms (next.js: 17ms, proxy.ts: 20ms, application-code: 28ms)
 GET /admin/jumelages 200 in 565ms (next.js: 244ms, proxy.ts: 45ms, application-code: 276ms)
 GET /admin/dashboard 200 in 560ms (next.js: 349ms, proxy.ts: 37ms, application-code: 173ms)
✓ Compiled in 524ms
 GET /admin/jumelages 200 in 406ms (next.js: 71ms, proxy.ts: 23ms, application-code: 313ms)
 GET /admin/dashboard 200 in 481ms (next.js: 176ms, proxy.ts: 23ms, application-code: 282ms)
 GET /admin/jumelages 200 in 282ms (next.js: 4ms, proxy.ts: 5ms, application-code: 272ms)
 GET /admin/dashboard 200 in 307ms (next.js: 31ms, proxy.ts: 4ms, application-code: 272ms)
 GET /admin/jumelages 200 in 279ms (next.js: 13ms, proxy.ts: 36ms, application-code: 230ms)
 GET /admin/jumelages 200 in 279ms (next.js: 32ms, proxy.ts: 36ms, application-code: 212ms)
 GET /admin/jumelages 200 in 260ms (next.js: 51ms, proxy.ts: 18ms, application-code: 191ms)
 GET /admin/dashboard 200 in 287ms (next.js: 67ms, proxy.ts: 11ms, application-code: 209ms)
 GET /admin/dashboard 200 in 311ms (next.js: 58ms, proxy.ts: 50ms, application-code: 203ms)
 GET /admin/dashboard 200 in 331ms (next.js: 96ms, proxy.ts: 51ms, application-code: 184ms)
 GET /admin/dashboard 200 in 333ms (next.js: 77ms, proxy.ts: 50ms, application-code: 205ms)
 GET /admin/jumelages 200 in 255ms (next.js: 11ms, proxy.ts: 8ms, application-code: 236ms)
 GET /admin/dashboard 200 in 436ms (next.js: 6ms, proxy.ts: 29ms, application-code: 401ms)
 GET /admin/jumelages 200 in 406ms (next.js: 8ms, proxy.ts: 25ms, application-code: 373ms)
 GET /admin/jumelages 200 in 384ms (next.js: 32ms, proxy.ts: 13ms, application-code: 339ms)
 GET /admin/jumelages 200 in 385ms (next.js: 55ms, proxy.ts: 13ms, application-code: 317ms)
 GET /admin/jumelages 200 in 402ms (next.js: 80ms, proxy.ts: 11ms, application-code: 310ms)
 GET /admin/jumelages 200 in 402ms (next.js: 98ms, proxy.ts: 13ms, application-code: 292ms)
 GET /admin/dashboard 200 in 455ms (next.js: 13ms, proxy.ts: 34ms, application-code: 408ms)
 GET /admin/dashboard 200 in 425ms (next.js: 18ms, proxy.ts: 85ms, application-code: 322ms)
 GET /admin/dashboard 200 in 438ms (next.js: 50ms, proxy.ts: 63ms, application-code: 325ms)
 GET /admin/dashboard 200 in 414ms (next.js: 140ms, proxy.ts: 15ms, application-code: 259ms)
 GET /admin/dashboard 200 in 414ms (next.js: 164ms, proxy.ts: 15ms, application-code: 235ms)
 GET /admin/jumelages 200 in 364ms (next.js: 6ms, proxy.ts: 147ms, application-code: 210ms)
 GET /admin/jumelages 200 in 280ms (next.js: 29ms, proxy.ts: 6ms, application-code: 244ms)
 GET /admin/dashboard 200 in 337ms (next.js: 8ms, proxy.ts: 7ms, application-code: 322ms)
 GET /admin/jumelages 200 in 305ms (next.js: 11ms, proxy.ts: 29ms, application-code: 264ms)
 GET /admin/jumelages 200 in 286ms (next.js: 29ms, proxy.ts: 11ms, application-code: 246ms)
 GET /admin/jumelages 200 in 289ms (next.js: 48ms, proxy.ts: 11ms, application-code: 230ms)
 GET /admin/jumelages 200 in 311ms (next.js: 67ms, proxy.ts: 10ms, application-code: 233ms)
 GET /admin/dashboard 200 in 338ms (next.js: 65ms, proxy.ts: 30ms, application-code: 243ms)
 GET /admin/dashboard 200 in 324ms (next.js: 12ms, proxy.ts: 12ms, application-code: 299ms)
 GET /admin/jumelages 200 in 309ms (next.js: 70ms, proxy.ts: 33ms, application-code: 205ms)
 GET /admin/dashboard 200 in 342ms (next.js: 34ms, proxy.ts: 15ms, application-code: 294ms)
 GET /admin/dashboard 200 in 338ms (next.js: 32ms, proxy.ts: 33ms, application-code: 273ms)
 GET /admin/dashboard 200 in 342ms (next.js: 53ms, proxy.ts: 33ms, application-code: 256ms)
 GET /admin/jumelages 200 in 221ms (next.js: 12ms, proxy.ts: 7ms, application-code: 202ms)
 GET /admin/dashboard 200 in 331ms (next.js: 32ms, proxy.ts: 9ms, application-code: 291ms)
 GET /admin/jumelages 200 in 322ms (next.js: 12ms, proxy.ts: 52ms, application-code: 259ms)
 GET /admin/jumelages 200 in 301ms (next.js: 35ms, proxy.ts: 31ms, application-code: 235ms)
 GET /admin/jumelages 200 in 316ms (next.js: 55ms, proxy.ts: 10ms, application-code: 251ms)
 GET /admin/jumelages 200 in 318ms (next.js: 53ms, proxy.ts: 33ms, application-code: 232ms)
 GET /admin/dashboard 200 in 368ms (next.js: 29ms, proxy.ts: 50ms, application-code: 289ms)
 GET /admin/jumelages 200 in 314ms (next.js: 32ms, proxy.ts: 12ms, application-code: 270ms)
 GET /admin/dashboard 200 in 322ms (next.js: 13ms, proxy.ts: 11ms, application-code: 298ms)
 GET /admin/dashboard 200 in 338ms (next.js: 53ms, proxy.ts: 10ms, application-code: 275ms)
 GET /admin/dashboard 200 in 339ms (next.js: 72ms, proxy.ts: 10ms, application-code: 256ms)
 GET /admin/jumelages 200 in 283ms (next.js: 43ms, proxy.ts: 47ms, application-code: 193ms)
 GET /admin/dashboard 200 in 359ms (next.js: 50ms, proxy.ts: 52ms, application-code: 257ms)
 GET /admin/jumelages 200 in 233ms (next.js: 39ms, proxy.ts: 13ms, application-code: 182ms)
 GET /admin/jumelages 200 in 253ms (next.js: 57ms, proxy.ts: 11ms, application-code: 185ms)
 GET /admin/dashboard 200 in 330ms (next.js: 19ms, proxy.ts: 33ms, application-code: 278ms)
 GET /admin/jumelages 200 in 297ms (next.js: 47ms, proxy.ts: 39ms, application-code: 211ms)
 GET /admin/jumelages 200 in 315ms (next.js: 28ms, proxy.ts: 74ms, application-code: 213ms)
 GET /admin/jumelages 200 in 305ms (next.js: 10ms, proxy.ts: 27ms, application-code: 268ms)
 GET /admin/dashboard 200 in 353ms (next.js: 8ms, proxy.ts: 45ms, application-code: 300ms)
 GET /admin/dashboard 200 in 287ms (next.js: 10ms, proxy.ts: 29ms, application-code: 247ms)
 GET /admin/jumelages 200 in 255ms (next.js: 52ms, proxy.ts: 29ms, application-code: 174ms)
 GET /admin/dashboard 200 in 267ms (next.js: 29ms, proxy.ts: 11ms, application-code: 226ms)
 GET /admin/dashboard 200 in 286ms (next.js: 31ms, proxy.ts: 29ms, application-code: 226ms)
 GET /admin/dashboard 200 in 286ms (next.js: 78ms, proxy.ts: 28ms, application-code: 180ms)
 GET /admin/jumelages 200 in 212ms (next.js: 10ms, proxy.ts: 56ms, application-code: 145ms)
 GET /admin/jumelages 200 in 211ms (next.js: 40ms, proxy.ts: 34ms, application-code: 137ms)
 GET /admin/jumelages 200 in 181ms (next.js: 60ms, proxy.ts: 29ms, application-code: 93ms)
 GET /admin/dashboard 200 in 212ms (next.js: 61ms, proxy.ts: 8ms, application-code: 143ms)
 GET /admin/dashboard 200 in 103ms (next.js: 9ms, proxy.ts: 5ms, application-code: 89ms)
 GET /admin/dashboard 200 in 94ms (next.js: 7ms, proxy.ts: 28ms, application-code: 59ms)
 GET /admin/dashboard 200 in 69ms (next.js: 27ms, proxy.ts: 7ms, application-code: 35ms)
 GET /admin/jumelages 200 in 397ms (next.js: 58ms, proxy.ts: 18ms, application-code: 320ms)
 GET /admin/dashboard 200 in 408ms (next.js: 96ms, proxy.ts: 18ms, application-code: 294ms)
 GET /admin/jumelages 200 in 283ms (next.js: 5ms, proxy.ts: 5ms, application-code: 273ms)
 GET /admin/dashboard 200 in 345ms (next.js: 27ms, proxy.ts: 5ms, application-code: 313ms)
 GET /admin/jumelages 200 in 291ms (next.js: 12ms, proxy.ts: 16ms, application-code: 263ms)
 GET /admin/jumelages 200 in 291ms (next.js: 31ms, proxy.ts: 15ms, application-code: 245ms)
 GET /admin/jumelages 200 in 292ms (next.js: 53ms, proxy.ts: 15ms, application-code: 224ms)
 GET /admin/jumelages 200 in 292ms (next.js: 73ms, proxy.ts: 15ms, application-code: 204ms)
 GET /admin/dashboard 200 in 294ms (next.js: 92ms, proxy.ts: 15ms, application-code: 187ms)
 GET /admin/dashboard 200 in 295ms (next.js: 112ms, proxy.ts: 15ms, application-code: 167ms)
 GET /admin/dashboard 200 in 294ms (next.js: 150ms, proxy.ts: 16ms, application-code: 129ms)
 GET /admin/dashboard 200 in 296ms (next.js: 132ms, proxy.ts: 16ms, application-code: 149ms)
 GET /admin/jumelages 200 in 89ms (next.js: 8ms, proxy.ts: 6ms, application-code: 75ms)
 GET /admin/dashboard 200 in 85ms (next.js: 6ms, proxy.ts: 36ms, application-code: 43ms)
✓ Compiled in 274ms
 GET /admin/dashboard 200 in 2.7s (next.js: 4ms, proxy.ts: 7ms, application-code: 2.7s)
 GET /admin/jumelages 200 in 449ms (next.js: 261ms, proxy.ts: 34ms, application-code: 154ms)
 GET /admin/dashboard 200 in 456ms (next.js: 218ms, proxy.ts: 34ms, application-code: 204ms)
 GET /admin/jumelages 200 in 166ms (next.js: 86ms, proxy.ts: 7ms, application-code: 72ms)
 GET /admin/dashboard 200 in 196ms (next.js: 7ms, proxy.ts: 9ms, application-code: 180ms)
 GET /admin/dashboard 200 in 196ms (next.js: 26ms, proxy.ts: 9ms, application-code: 161ms)
 GET /admin/dashboard 200 in 216ms (next.js: 67ms, proxy.ts: 9ms, application-code: 141ms)
 GET /admin/dashboard 200 in 218ms (next.js: 45ms, proxy.ts: 9ms, application-code: 164ms)
 GET /admin/dashboard 200 in 219ms (next.js: 12ms, proxy.ts: 4ms, application-code: 204ms)
 GET /admin/jumelages 200 in 213ms (next.js: 7ms, proxy.ts: 30ms, application-code: 175ms)
 GET /admin/dashboard 200 in 192ms (next.js: 28ms, proxy.ts: 6ms, application-code: 158ms)
 GET /admin/jumelages 200 in 171ms (next.js: 8ms, proxy.ts: 11ms, application-code: 151ms)
 GET /admin/dashboard 200 in 193ms (next.js: 26ms, proxy.ts: 9ms, application-code: 157ms)
 GET /admin/dashboard 200 in 212ms (next.js: 46ms, proxy.ts: 9ms, application-code: 157ms)
 GET /admin/dashboard 200 in 211ms (next.js: 64ms, proxy.ts: 9ms, application-code: 138ms)
 GET /admin/dashboard 200 in 216ms (next.js: 83ms, proxy.ts: 9ms, application-code: 124ms)
 GET /admin/jumelages 200 in 330ms (next.js: 26ms, proxy.ts: 12ms, application-code: 292ms)
 GET /admin/dashboard 200 in 345ms (next.js: 12ms, proxy.ts: 6ms, application-code: 327ms)
 GET /admin/dashboard 200 in 330ms (next.js: 5ms, proxy.ts: 26ms, application-code: 299ms)
 GET /admin/jumelages 200 in 305ms (next.js: 18ms, proxy.ts: 26ms, application-code: 261ms)
 GET /admin/jumelages 200 in 348ms (next.js: 52ms, proxy.ts: 33ms, application-code: 262ms)
 GET /admin/jumelages 200 in 350ms (next.js: 32ms, proxy.ts: 34ms, application-code: 285ms)
 GET /admin/jumelages 200 in 365ms (next.js: 86ms, proxy.ts: 33ms, application-code: 245ms)
 GET /admin/jumelages 200 in 365ms (next.js: 103ms, proxy.ts: 35ms, application-code: 226ms)
 GET /admin/dashboard 200 in 380ms (next.js: 13ms, proxy.ts: 34ms, application-code: 333ms)
 GET /admin/dashboard 200 in 419ms (next.js: 122ms, proxy.ts: 33ms, application-code: 264ms)
 GET /admin/dashboard 200 in 421ms (next.js: 142ms, proxy.ts: 34ms, application-code: 245ms)
 GET /admin/dashboard 200 in 403ms (next.js: 160ms, proxy.ts: 13ms, application-code: 229ms)
 GET /admin/jumelages 200 in 371ms (next.js: 17ms, proxy.ts: 6ms, application-code: 348ms)
 GET /admin/dashboard 200 in 379ms (next.js: 47ms, proxy.ts: 9ms, application-code: 322ms)
 GET /admin/jumelages 200 in 335ms (next.js: 30ms, proxy.ts: 53ms, application-code: 252ms)
 GET /admin/dashboard 200 in 427ms (next.js: 12ms, proxy.ts: 88ms, application-code: 326ms)
 GET /admin/jumelages 200 in 338ms (next.js: 17ms, proxy.ts: 50ms, application-code: 272ms)
 GET /admin/jumelages 200 in 337ms (next.js: 34ms, proxy.ts: 50ms, application-code: 253ms)
 GET /admin/jumelages 200 in 339ms (next.js: 65ms, proxy.ts: 53ms, application-code: 220ms)
 GET /admin/jumelages 200 in 342ms (next.js: 83ms, proxy.ts: 53ms, application-code: 206ms)
 GET /admin/dashboard 200 in 375ms (next.js: 109ms, proxy.ts: 11ms, application-code: 254ms)
 GET /admin/dashboard 200 in 434ms (next.js: 28ms, proxy.ts: 109ms, application-code: 298ms)
 GET /admin/dashboard 200 in 399ms (next.js: 28ms, proxy.ts: 75ms, application-code: 295ms)
 GET /admin/dashboard 200 in 398ms (next.js: 46ms, proxy.ts: 75ms, application-code: 277ms)
 GET /admin/jumelages 200 in 253ms (next.js: 26ms, proxy.ts: 13ms, application-code: 214ms)
 GET /admin/jumelages 200 in 225ms (next.js: 42ms, proxy.ts: 44ms, application-code: 139ms)
 GET /admin/jumelages 200 in 184ms (next.js: 14ms, proxy.ts: 70ms, application-code: 99ms)
 GET /admin/dashboard 200 in 257ms (next.js: 18ms, proxy.ts: 43ms, application-code: 196ms)
 GET /admin/jumelages 200 in 208ms (next.js: 35ms, proxy.ts: 72ms, application-code: 101ms)
 GET /admin/jumelages 200 in 206ms (next.js: 54ms, proxy.ts: 71ms, application-code: 81ms)
 GET /admin/jumelages 200 in 148ms (next.js: 72ms, proxy.ts: 13ms, application-code: 63ms)
 GET /admin/jumelages 200 in 91ms (next.js: 6ms, proxy.ts: 5ms, application-code: 80ms)
 GET /admin/jumelages 200 in 86ms (next.js: 7ms, proxy.ts: 30ms, application-code: 49ms)
 GET /admin/jumelages 200 in 56ms (next.js: 2ms, proxy.ts: 32ms, application-code: 22ms)
✓ Compiled in 45ms
 GET /admin/jumelages 200 in 209ms (next.js: 114ms, proxy.ts: 18ms, application-code: 78ms)
 GET /admin/dashboard 200 in 213ms (next.js: 69ms, proxy.ts: 18ms, application-code: 126ms)
 GET /admin/jumelages 200 in 82ms (next.js: 25ms, proxy.ts: 5ms, application-code: 51ms)
 GET /admin/dashboard 200 in 84ms (next.js: 5ms, proxy.ts: 5ms, application-code: 74ms)
✓ Compiled in 55ms
 GET /admin/dashboard 200 in 130ms (next.js: 51ms, proxy.ts: 16ms, application-code: 62ms)
 GET /admin/dashboard 200 in 29ms (next.js: 3ms, proxy.ts: 3ms, application-code: 23ms)
 GET /admin/jumelages 200 in 70ms (next.js: 15ms, proxy.ts: 18ms, application-code: 37ms)
 GET /admin/jumelages 200 in 162ms (next.js: 4ms, proxy.ts: 4ms, application-code: 154ms)
✓ Compiled in 51ms
 GET /admin/jumelages 200 in 210ms (next.js: 60ms, proxy.ts: 21ms, application-code: 129ms)
 GET /admin/dashboard 200 in 211ms (next.js: 107ms, proxy.ts: 22ms, application-code: 83ms)
 GET /admin/jumelages 200 in 58ms (next.js: 5ms, proxy.ts: 5ms, application-code: 48ms)
 GET /admin/dashboard 200 in 57ms (next.js: 25ms, proxy.ts: 5ms, application-code: 27ms)
✓ Compiled in 59ms
 GET /admin/dashboard 200 in 138ms (next.js: 54ms, proxy.ts: 18ms, application-code: 67ms)
 GET /admin/dashboard 200 in 29ms (next.js: 2ms, proxy.ts: 4ms, application-code: 22ms)
 GET /admin/jumelages 200 in 38ms (next.js: 10ms, proxy.ts: 3ms, application-code: 25ms)
 GET /admin/jumelages 200 in 23ms (next.js: 1975µs, proxy.ts: 2ms, application-code: 19ms)
✓ Compiled in 66ms
 GET /admin/jumelages 200 in 193ms (next.js: 52ms, proxy.ts: 19ms, application-code: 122ms)
 GET /admin/dashboard 200 in 194ms (next.js: 91ms, proxy.ts: 19ms, application-code: 85ms)
 GET /admin/jumelages 200 in 58ms (next.js: 4ms, proxy.ts: 5ms, application-code: 48ms)
 GET /admin/dashboard 200 in 57ms (next.js: 24ms, proxy.ts: 5ms, application-code: 28ms)
